,,0.0,-3.458544938360555,,,,,,,
,,0.0,-2.6277305675184826,,,,,,,
,,0.0,-4.069081453037307,,,,,,,
,,0.0,-3.1307011057105862,,,,,,,
,,0.0,-2.959724322100729,,,,,,,
,,0.0,-2.6932993340484765,,,,,,,
,,0.0,-3.7482094892335653,,,,,,,
,,0.0,-2.784099625926721,,,,,,,
,,0.0,-3.0490306420833537,,,,,,,
,,0.0,-2.9530844470090845,,,,,,,
,,0.0,-3.362266749531704,,,,,,,
,,0.0,-3.7961825867707004,,,,,,,
,,0.0,-3.049196638960645,,,,,,,
,,0.0,-2.5697976573438805,,,,,,,
,,0.0,-4.172331510712386,,,,,,,
,,0.0,-3.5787266775193283,,,,,,,
,,0.0,-3.119579314932081,,,,,,,
,,0.0,-5.399878418280243,,,,,,,
,,0.0,-3.4326494255031395,,,,,,,
,,0.0,-2.9032853838217476,,,,,,,
,,0.0,-3.7158400981617965,,,,,,,
,,0.0,-3.391814193689523,,,,,,,
,,0.0,-2.72483874073379,,,,,,,
,,0.0,-3.005041469601206,,,,,,,
,,0.0,-2.1777130331822474,,,,,,,
,,0.0,-3.055670517174999,,,,,,,
,,0.0,-3.1041416053440067,,,,,,,
,,0.0,-3.770287073913285,,,,,,,
,,0.0,-3.770453070790576,,,,,,,
,,0.0,-3.0892018863878055,,,,,,,
,,0.0,-3.0468726826785693,,,,,,,
,,0.0,-3.101817649061931,,,,,,,
,,0.0,-2.5478860695414522,,,,,,,
,,0.0,-3.0081954102697375,,,,,,,
,,0.0,-4.45236824270251,,,,,,,
,,0.0,-3.741071623510047,,,,,,,
,,0.0,-4.915167536590162,,,,,,,
,,0.0,-4.003678683384605,,,,,,,
,,0.0,-3.986581005023619,,,,,,,
,,0.0,-3.781076870937208,,,,,,,
,,0.0,-4.334344462948522,,,,,,,
,,0.0,-3.7482094892335653,,,,,,,
,,0.0,-3.439953288103949,,,,,,,
,,0.0,-3.899764638200361,,,,,,,
,,0.0,-2.940136690580377,,,,,,,
,,0.0,-2.3649575107666347,,,,,,,
,,0.0,-3.796348583647991,,,,,,,
,,0.0,-3.1399969308388895,,,,,,,
,,0.0,-3.234947144649412,,,,,,,
,,0.0,-4.368207825915911,,,,,,,
,,0.0,-3.702394351101215,,,,,,,
,,0.0,-4.1102486786055055,,,,,,,
,,0.0,-2.4755114310425226,,,,,,,
,,0.0,-3.2183474569203,,,,,,,
,,0.0,-3.0837239894371984,,,,,,,
,,0.0,-3.0651323391805927,,,,,,,
,,0.0,-3.4520710601462015,,,,,,,
,,0.0,-3.901424606973272,,,,,,,
,,0.0,-3.9839250549869605,,,,,,,
,,0.0,-3.5724187961822658,,,,,,,
,,0.0,-2.4242183959595653,,,,,,,
,,0.0,-2.251083652944924,,,,,,,
,,0.0,-3.0767521205909714,,,,,,,
,,0.0,-2.912083218318177,,,,,,,
,,0.0,-2.8531543268798285,,,,,,,
,,0.0,-3.265822563825561,,,,,,,
,,0.0,-3.104473599098589,,,,,,,
,,0.0,-3.2641625950526496,,,,,,,
,,0.0,-2.6757036650556176,,,,,,,
,,0.0,-2.9904337443995876,,,,,,,
,,0.0,-2.1189501386211895,,,,,,,
,,0.0,-3.2493888729737397,,,,,,,
,,0.0,-3.1335230526245357,,,,,,,
,,0.0,-3.228141272680476,,,,,,,
,,0.0,-3.502534110842703,,,,,,,
,,0.0,-2.777127757080494,,,,,,,
,,0.0,-3.025459085508014,,,,,,,
,,0.0,-3.9570335608657983,,,,,,,
,,0.0,-3.183986103321037,,,,,,,
,,0.0,-3.049362635837936,,,,,,,
,,0.0,-1.9751968428870768,,,,,,,
,,0.0,-2.6547880585169357,,,,,,,
,,0.0,-3.3594448026177544,,,,,,,
,,0.0,-3.4773025854944524,,,,,,,
,,0.0,-5.439219678198239,,,,,,,
,,0.0,-2.75438618489161,,,,,,,
,,0.0,-3.6154119874006665,,,,,,,
,,0.0,-3.68098075393066,,,,,,,
,,0.0,-4.718461237000181,,,,,,,
,,0.0,-3.054508539033961,,,,,,,
,,0.0,-4.528560809379136,,,,,,,
,,0.0,-3.1736942969289874,,,,,,,
,,0.0,-3.388162262389119,,,,,,,
,,0.0,-3.3289013771961877,,,,,,,
,,0.0,-3.550175214625255,,,,,,,
,,0.0,-4.7675963126783545,,,,,,,
,,0.0,-4.194575092269396,,,,,,,
,,0.0,-2.9491005219540973,,,,,,,
,,0.0,-3.2706364732670035,,,,,,,
,,0.0,-3.9801071268092647,,,,,,,
,,0.0,-3.9500616920195712,,,,,,,
,,0.0,-3.3109737144487466,,,,,,,
,,0.0,-3.294374026719634,,,,,,,
,,0.0,-2.8710819896272697,,,,,,,
,,0.0,-4.332352500421028,,,,,,,
,,0.0,-3.056334504684163,,,,,,,
,,0.0,-3.213367550601566,,,,,,,
,,0.0,-3.0573304859479102,,,,,,,
,,0.0,-3.540381398865079,,,,,,,
,,0.0,-3.644627437803905,,,,,,,
,,0.0,-4.245868127352353,,,,,,,
,,0.0,-4.133322244548972,,,,,,,
,,0.0,-3.381688384174765,,,,,,,
,,0.0,-5.026883435007089,,,,,,,
,,0.0,-3.9296440761127633,,,,,,,
,,0.0,-3.6600651473919785,,,,,,,
,,0.0,-3.0259570761398877,,,,,,,
,,0.0,-2.823108892090135,,,,,,,
,,0.0,-2.9059413338584053,,,,,,,
,,0.0,-3.119579314932081,,,,,,,
,,0.0,-2.2739912220110985,,,,,,,
,,0.0,-3.0246291011215587,,,,,,,
,,0.0,-3.7110261887203535,,,,,,,
,,0.0,-4.082029209466014,,,,,,,
,,0.0,-3.5475192645885976,,,,,,,
,,0.0,-3.5181378173080686,,,,,,,
,,0.0,-3.183654109566455,,,,,,,
,,0.0,-3.222663375729869,,,,,,,
,,0.0,-3.4143897690011165,,,,,,,
,,0.0,-4.051983774676321,,,,,,,
,,0.0,-3.022637138594065,,,,,,,
,,0.0,-3.2040717254732627,,,,,,,
,,0.0,-3.5803866462922396,,,,,,,
,,0.0,-2.6028310359248144,,,,,,,
,,0.0,-2.7686619163386466,,,,,,,
,,0.0,-2.9222090278329356,,,,,,,
,,0.0,-3.8126162776225216,,,,,,,
,,0.0,-3.317115598908518,,,,,,,
,,0.0,-3.1565966185680017,,,,,,,
,,0.0,-3.294208029842343,,,,,,,
,,0.0,-4.4452303769789925,,,,,,,
,,0.0,-2.6322124832053433,,,,,,,
,,0.0,-3.9942168613790106,,,,,,,
,,0.0,-3.207059669264503,,,,,,,
,,0.0,-3.359278805740463,,,,,,,
,,0.0,-3.092189830179046,,,,,,,
,,0.0,-2.7040891310723993,,,,,,,
,,0.0,-3.0729341924132756,,,,,,,
,,0.0,-2.3671154701714188,,,,,,,
,,0.0,-2.806675201238314,,,,,,,
,,0.0,-2.53128638181234,,,,,,,
,,0.0,-3.317115598908518,,,,,,,
,,0.0,-4.111742650501125,,,,,,,
,,0.0,-3.6906085728135456,,,,,,,
,,0.0,-3.1187493305456258,,,,,,,
,,0.0,-2.4225584271866545,,,,,,,
,,0.0,-3.2478949010781193,,,,,,,
,,0.0,-2.6192647267766356,,,,,,,
,,0.0,-3.0201471854346984,,,,,,,
,,0.0,-3.2553647605562204,,,,,,,
,,0.0,-3.0043774820920417,,,,,,,
,,0.0,-3.112441449208563,,,,,,,
,,0.0,-2.220208233768775,,,,,,,
,,0.0,-3.9168623165613465,,,,,,,
,,0.0,-3.9875769862873653,,,,,,,
,,0.0,-3.3516429493850715,,,,,,,
,,0.0,-3.339857171097402,,,,,,,
,,0.0,-3.3073217831483417,,,,,,,
,,0.0,-2.7943914323187706,,,,,,,
,,0.0,-2.0475714813860066,,,,,,,
,,0.0,-5.850725937002934,,,,,,,
,,0.0,-4.366547857143,,,,,,,
,,0.0,-2.2741572188883903,,,,,,,
,,0.0,-3.5690988586364436,,,,,,,
,,0.0,-3.0000615632824723,,,,,,,
,,0.0,-3.1300371182014217,,,,,,,
,,0.0,-2.7336365752302196,,,,,,,
,,0.0,-2.212240383658801,,,,,,,
,,0.0,-2.930508871697492,,,,,,,
,,0.0,-3.9676573610124306,,,,,,,
,,0.0,-3.4215276347246344,,,,,,,
,,0.0,-3.4532330382872387,,,,,,,
,,0.0,-4.048165846498625,,,,,,,
,,0.0,-3.350148977489452,,,,,,,
,,0.0,-3.1023156396938045,,,,,,,
,,0.0,-2.874235930295801,,,,,,,
,,0.0,-4.163533676215956,,,,,,,
,,0.0,-4.233916352187393,,,,,,,
,,0.0,-2.704753118581564,,,,,,,
,,0.0,-3.8419977249030497,,,,,,,
,,0.0,-3.8258960278058116,,,,,,,
,,0.0,-3.247562907323537,,,,,,,
,,0.0,-3.579556661905784,,,,,,,
,,0.0,-3.495728238873767,,,,,,,
,,0.0,-2.5404162100633516,,,,,,,
,,0.0,-3.4104058439461293,,,,,,,
,,0.0,-2.737122509653333,,,,,,,
,,0.0,-3.172864312542532,,,,,,,
,,0.0,-2.997903603877688,,,,,,,
,,0.0,-3.454727010182859,,,,,,,
,,0.0,-3.704552310506,,,,,,,
,,0.0,-4.112074644255707,,,,,,,
,,0.0,-5.060414804219896,,,,,,,
,,0.0,-4.048497840253208,,,,,,,
,,0.0,-3.1341870401336998,,,,,,,
,,0.0,-3.455556994569315,,,,,,,
,,0.0,-3.540381398865079,,,,,,,
,,0.0,-3.545693298938395,,,,,,,
,,0.0,-4.0488298340077895,,,,,,,
,,0.0,-3.2538707886606,,,,,,,
,,0.0,-3.192285947185593,,,,,,,
,,0.0,-2.0495634439134998,,,,,,,
,,0.0,-3.986415008146327,,,,,,,
,,0.0,-3.3838463435795494,,,,,,,
,,0.0,-3.5352354956690544,,,,,,,
,,0.0,-4.213664733157875,,,,,,,
,,0.0,-3.1009876646754755,,,,,,,
,,0.0,-3.798838536807358,,,,,,,
,,0.0,-3.1471347965624075,,,,,,,
,,0.0,-4.81872335088402,,,,,,,
,,0.0,-3.5335755268961426,,,,,,,
,,0.0,-3.987244992532783,,,,,,,
,,0.0,-2.7140489437098667,,,,,,,
,,0.0,-3.5280976299455356,,,,,,,
,,0.0,-3.5071820234068545,,,,,,,
,,0.0,-3.9311380480083833,,,,,,,
,,0.0,-3.871711165938161,,,,,,,
,,0.0,-4.116722556819859,,,,,,,
,,0.0,-4.089831062698697,,,,,,,
,,0.0,-3.750865439270223,,,,,,,
,,0.0,-2.689813399625363,,,,,,,
,,0.0,-4.688581799087779,,,,,,,
,,0.0,-3.6378215658349684,,,,,,,
,,0.0,-4.532212740679541,,,,,,,
,,0.0,-3.7820728522009546,,,,,,,
,,0.0,-3.787550749151561,,,,,,,
,,0.0,-3.1132714335950187,,,,,,,
,,0.0,-3.1248912150053973,,,,,,,
,,0.0,-3.782570842832828,,,,,,,
,,0.0,-3.1551026466723817,,,,,,,
,,0.0,-4.29699516555802,,,,,,,
,,0.0,-4.278071521546831,,,,,,,
,,0.0,-3.1280451556739286,,,,,,,
,,0.0,-3.644295444049322,,,,,,,
,,0.0,-4.003678683384605,,,,,,,
,,0.0,-3.422523615988381,,,,,,,
,,0.0,-5.342941489369387,,,,,,,
,,0.0,-3.045212713905658,,,,,,,
,,0.0,-3.2452389510414617,,,,,,,
,,0.0,-3.2867381703642424,,,,,,,
,,0.0,-2.6851654870612114,,,,,,,
,,0.0,-3.4215276347246344,,,,,,,
,,0.0,-4.380657591712745,,,,,,,
,,0.0,-3.6667050224836237,,,,,,,
,,0.0,-3.884990916121451,,,,,,,
,,0.0,-3.6559152254597005,,,,,,,
,,0.0,-3.520461773590144,,,,,,,
,,0.0,-3.4062559220138513,,,,,,,
,,0.0,-3.6368255845712216,,,,,,,
,,0.0,-3.4326494255031395,,,,,,,
,,0.0,-3.045212713905658,,,,,,,
,,0.0,-3.0458767014148225,,,,,,,
,,0.0,-3.092189830179046,,,,,,,
,,0.0,-2.435838177369944,,,,,,,
,,0.0,-1.9388435267603208,,,,,,,
,,0.0,-2.8206189389307683,,,,,,,
,,0.0,-3.484108457463388,,,,,,,
,,0.0,-4.5513023815680205,,,,,,,
,,0.0,-3.816268208922926,,,,,,,
,,0.0,-2.6461562208977973,,,,,,,
,,0.0,-3.473816651071338,,,,,,,
,,0.0,-2.7663379600565707,,,,,,,
,,0.0,-2.618268745512889,,,,,,,
,,0.0,-4.281723452847236,,,,,,,
,,0.0,-3.874865106606692,,,,,,,
,,0.0,-3.7229779638853144,,,,,,,
,,0.0,-3.8491355906265685,,,,,,,
,,0.0,-3.7634812019443484,,,,,,,
,,0.0,-4.733234959079091,,,,,,,
,,0.0,-3.2130355568469837,,,,,,,
,,0.0,-3.1212392837049925,,,,,,,
,,0.0,-4.129172322616693,,,,,,,
,,0.0,-3.491246323186907,,,,,,,
,,0.0,-2.8426965236104875,,,,,,,
,,0.0,-3.4655168072067823,,,,,,,
,,0.0,-4.04584189021655,,,,,,,
,,0.0,-2.3458678698781554,,,,,,,
,,0.0,-3.546025292692977,,,,,,,
,,0.0,-3.4842744543406794,,,,,,,
,,0.0,-3.31296567697624,,,,,,,
,,0.0,-3.4401192849812405,,,,,,,
,,0.0,-4.269605680804983,,,,,,,
,,0.0,-3.364590705813779,,,,,,,
,,0.0,-3.5649489367041656,,,,,,,
,,0.0,-3.697912435414355,,,,,,,
,,0.0,-3.2556967543108026,,,,,,,
,,0.0,-3.057496482825201,,,,,,,
,,0.0,-4.8751622891630015,,,,,,,
,,0.0,-3.3197715489451762,,,,,,,
,,0.0,-2.764843988160951,,,,,,,
,,0.0,-3.165062459309849,,,,,,,
,,0.0,-4.595125557172877,,,,,,,
,,0.0,-3.0895338801423877,,,,,,,
,,0.0,-2.8307447484455266,,,,,,,
,,0.0,-3.0868779301057296,,,,,,,
,,0.0,-3.6298537157249946,,,,,,,
,,0.0,-2.730150640807106,,,,,,,
,,0.0,-2.870086008363523,,,,,,,
,,0.0,-4.050489802780701,,,,,,,
,,0.0,-3.241421022863766,,,,,,,
,,0.0,-3.4794605448992364,,,,,,,
,,0.0,-3.666539025606333,,,,,,,
,,0.0,-4.275581568387464,,,,,,,
,,0.0,-2.8456844674017274,,,,,,,
,,0.0,-3.206395681755339,,,,,,,
,,0.0,-3.759995267521235,,,,,,,
,,0.0,-3.0594884453526947,,,,,,,
,,0.0,-3.123729236864359,,,,,,,
,,0.0,-2.8790498397372435,,,,,,,
,,0.0,-2.9856198349581446,,,,,,,
,,0.0,-3.5626249804220893,,,,,,,
,,0.0,-2.8727419584001805,,,,,,,
,,0.0,-3.4520710601462015,,,,,,,
,,0.0,-4.974760415537676,,,,,,,
,,0.0,-1.9610871083173314,,,,,,,
,,0.0,-3.589516474543251,,,,,,,
,,0.0,-3.4578809508513904,,,,,,,
,,0.0,-3.806640390040041,,,,,,,
,,0.0,-3.2025777535776427,,,,,,,
,,0.0,-2.738284487794371,,,,,,,
,,0.0,-2.7407744409537376,,,,,,,
,,0.0,-3.2457369416733353,,,,,,,
,,0.0,-2.8973094962392674,,,,,,,
,,0.0,-3.2714664576534593,,,,,,,
,,0.0,-2.3203043507753223,,,,,,,
,,0.0,-3.533741523773434,,,,,,,
,,0.0,-4.025922264941615,,,,,,,
,,0.0,-4.151249907296413,,,,,,,
,,0.0,-3.8192561527141664,,,,,,,
,,0.0,-4.8305091291716895,,,,,,,
,,0.0,-3.816268208922926,,,,,,,
,,0.0,-3.0936838020746658,,,,,,,
,,,0.0,-3.222497378852578,,,,,,
,,,0.0,-1.6271013912075911,,,,,,
,,,0.0,-3.5128259172347525,,,,,,
,,,0.0,-3.5305875831049027,,,,,,
,,,0.0,-3.256692735574549,,,,,,
,,,0.0,-3.308981751921253,,,,,,
,,,0.0,-4.865534470280116,,,,,,
,,,0.0,-2.9152371589867085,,,,,,
,,,0.0,-2.0459115126130953,,,,,,
,,,0.0,-3.2132015537242746,,,,,,
,,,0.0,-3.1305351088332953,,,,,,
,,,0.0,-3.327905395932441,,,,,,
,,,0.0,-3.746715517337945,,,,,,
,,,0.0,-2.4272063397508057,,,,,,
,,,0.0,-3.9862490112690367,,,,,,
,,,0.0,-3.8888088442991466,,,,,,
,,,0.0,-2.506884840850545,,,,,,
,,,0.0,-1.1503583596274847,,,,,,
,,,0.0,-2.9934216881908275,,,,,,
,,,0.0,-3.1992578160318206,,,,,,
,,,0.0,-4.612887223043027,,,,,,
,,,0.0,-4.327538590979586,,,,,,
,,,0.0,-2.2157263180819147,,,,,,
,,,0.0,-1.9235718140495375,,,,,,
,,,0.0,-2.90511134947195,,,,,,
,,,0.0,-3.2581867074701694,,,,,,
,,,0.0,-3.591674433948036,,,,,,
,,,0.0,-3.5737467712005944,,,,,,
,,,0.0,-3.141988893366383,,,,,,
,,,0.0,-2.5616638103566154,,,,,,
,,,0.0,-2.7660059663019885,,,,,,
,,,0.0,-2.7311466220708525,,,,,,
,,,0.0,-3.0915258426698813,,,,,,
,,,0.0,-4.631976863931506,,,,,,
,,,0.0,-3.941761848155015,,,,,,
,,,0.0,-4.002184711488984,,,,,,
,,,0.0,-3.0013895383008014,,,,,,
,,,0.0,-2.8855237179515973,,,,,,
,,,0.0,-2.7429324003585225,,,,,,
,,,0.0,-2.9489345250768064,,,,,,
,,,0.0,-4.493701465148001,,,,,,
,,,0.0,-2.691805362152856,,,,,,
,,,0.0,-1.6521669196785507,,,,,,
,,,0.0,-3.6547532473186632,,,,,,
,,,0.0,-3.4158837408967364,,,,,,
,,,0.0,-2.229504058897078,,,,,,
,,,0.0,-4.23657230222405,,,,,,
,,,0.0,-3.7915346742065488,,,,,,
,,,0.0,-1.762388846199857,,,,,,
,,,0.0,-3.1627385030277733,,,,,,
,,,0.0,-3.5061860421431077,,,,,,
,,,0.0,-3.7309458139952882,,,,,,
,,,0.0,-2.8146430513482876,,,,,,
,,,0.0,-3.8398397654982657,,,,,,
,,,0.0,-3.286074182855078,,,,,,
,,,0.0,-3.6320116751297795,,,,,,
,,,0.0,-3.1884680190078973,,,,,,
,,,0.0,-3.1227332556006124,,,,,,
,,,0.0,-3.6886166102860525,,,,,,
,,,0.0,-3.0550065296658344,,,,,,
,,,0.0,-3.225485322643818,,,,,,
,,,0.0,-3.8180941745731283,,,,,,
,,,0.0,-3.1119434585766896,,,,,,
,,,0.0,-3.3109737144487466,,,,,,
,,,0.0,-2.732972587721055,,,,,,
,,,0.0,-3.3338812835149216,,,,,,
,,,0.0,-3.7135161418797202,,,,,,
,,,0.0,-3.9825970799686314,,,,,,
,,,0.0,-3.7741050020909808,,,,,,
,,,0.0,-2.896645508730103,,,,,,
,,,0.0,-3.203739731718681,,,,,,
,,,0.0,-3.977451176772607,,,,,,
,,,0.0,-3.8197541433460396,,,,,,
,,,0.0,-4.32073271901065,,,,,,
,,,0.0,-3.6602311442692703,,,,,,
,,,0.0,-3.9276521135852693,,,,,,
,,,0.0,-3.4376293318218734,,,,,,
,,,0.0,-3.345169071170718,,,,,,
,,,0.0,-3.921178235370916,,,,,,
,,,0.0,-3.129871121324131,,,,,,
,,,0.0,-2.3988208737340235,,,,,,
,,,0.0,-4.215324701930787,,,,,,
,,,0.0,-4.806273585087186,,,,,,
,,,0.0,-3.27312642642637,,,,,,
,,,0.0,-3.192119950308302,,,,,,
,,,0.0,-4.187105232791296,,,,,,
,,,0.0,-1.7934302622532967,,,,,,
,,,0.0,-1.79542222478079,,,,,,
,,,0.0,-3.2530408042741445,,,,,,
,,,0.0,-3.7800808896734615,,,,,,
,,,0.0,-3.3174475926631004,,,,,,
,,,0.0,-3.2193434381840462,,,,,,
,,,0.0,-3.8076363713037877,,,,,,
,,,0.0,-1.340092790371239,,,,,,
,,,0.0,-3.831041931001836,,,,,,
,,,0.0,-4.631644870176924,,,,,,
,,,0.0,-3.4074179001548894,,,,,,
,,,0.0,-2.576935523067399,,,,,,
,,,0.0,-2.0256598935835783,,,,,,
,,,0.0,-3.1551026466723817,,,,,,
,,,0.0,-1.9210818608901705,,,,,,
,,,0.0,0.7071466972601855,,,,,,
,,,0.0,-3.5828765994516063,,,,,,
,,,0.0,-1.2829898645830924,,,,,,
,,,0.0,-2.779783707117152,,,,,,
,,,0.0,-3.337035224183453,,,,,,
,,,0.0,-3.3094797425531266,,,,,,
,,,0.0,-3.397790081272004,,,,,,
,,,0.0,-4.781208056616226,,,,,,
,,,0.0,-4.134816216444592,,,,,,
,,,0.0,-2.8954835305890647,,,,,,
,,,0.0,-3.4094098626823826,,,,,,
,,,0.0,-3.1204092993185366,,,,,,
,,,0.0,-3.7035563292422533,,,,,,
,,,0.0,-3.4623628665382506,,,,,,
,,,0.0,0.03170540356260456,,,,,,
,,,0.0,-2.7764637695713295,,,,,,
,,,0.0,-2.8451864767698543,,,,,,
,,,0.0,-1.819159778233421,,,,,,
,,,0.0,-2.880543811632864,,,,,,
,,,0.0,-2.9019574088034186,,,,,,
,,,0.0,-3.588686490156796,,,,,,
,,,0.0,-3.969981317294506,,,,,,
,,,0.0,-4.281391459092654,,,,,,
,,,0.0,-3.782570842832828,,,,,,
,,,0.0,-4.5177710123552135,,,,,,
,,,0.0,-1.77616658701502,,,,,,
,,,0.0,-4.5680680661744235,,,,,,
,,,0.0,-4.58682571330832,,,,,,
,,,0.0,-3.3556268744400586,,,,,,
,,,0.0,-4.738048868520534,,,,,,
,,,0.0,-3.579390665028493,,,,,,
,,,0.0,0.1414293394520371,,,,,,
,,,0.0,-2.583741395036335,,,,,,
,,,0.0,-3.5601350272627226,,,,,,
,,,0.0,-3.550175214625255,,,,,,
,,,0.0,-3.081400033155123,,,,,,
,,,0.0,-3.4338114036441776,,,,,,
,,,0.0,-3.575572736850797,,,,,,
,,,0.0,-3.1828241251799994,,,,,,
,,,0.0,-3.5382234394602943,,,,,,
,,,0.0,-3.0598204391072765,,,,,,
,,,0.0,-3.682142732071698,,,,,,
,,,0.0,-2.9117512245635946,,,,,,
,,,0.0,-3.4218596284792167,,,,,,
,,,0.0,-4.2315923959053166,,,,,,
,,,0.0,-2.76617196317928,,,,,,
,,,0.0,-3.217517472533844,,,,,,
,,,0.0,-3.3566228557038054,,,,,,
,,,0.0,-2.8964795118528115,,,,,,
,,,0.0,-3.3416831367476045,,,,,,
,,,0.0,-3.342347124256769,,,,,,
,,,0.0,-3.7326057827682,,,,,,
,,,0.0,-4.2315923959053166,,,,,,
,,,0.0,-3.578394683764746,,,,,,
,,,0.0,-3.7108601918430626,,,,,,
,,,0.0,-3.5224537361176376,,,,,,
,,,0.0,-3.494566260732729,,,,,,
,,,0.0,-4.089001078312242,,,,,,
,,,0.0,-4.598445494718699,,,,,,
,,,0.0,-3.7858907803786503,,,,,,
,,,0.0,-3.55532111782128,,,,,,
,,,0.0,-1.1445484689222956,,,,,,
,,,0.0,-2.732972587721055,,,,,,
,,,0.0,-2.6400143364380257,,,,,,
,,,0.0,-2.871745977136434,,,,,,
,,,0.0,-2.9452825937764016,,,,,,
,,,0.0,-3.028115035544672,,,,,,
,,,0.0,-2.3865371048144803,,,,,,
,,,0.0,-3.3732225434329175,,,,,,
,,,0.0,-4.425974739213222,,,,,,
,,,0.0,-3.2669845419665986,,,,,,
,,,0.0,-2.0299758123931477,,,,,,
,,,0.0,-3.6212218781058563,,,,,,
,,,0.0,-3.261506645015992,,,,,,
,,,0.0,-3.402271996958864,,,,,,
,,,0.0,-3.437795328699165,,,,,,
,,,0.0,-4.232422380291772,,,,,,
,,,0.0,-2.993255691313536,,,,,,
,,,0.0,-3.486598410622755,,,,,,
,,,0.0,-1.050926230130102,,,,,,
,,,0.0,-4.060947606050042,,,,,,
,,,0.0,-3.0076974196378643,,,,,,
,,,0.0,-3.1678844062237985,,,,,,
,,,0.0,-3.569264855513734,,,,,,
,,,0.0,-2.576769526190108,,,,,,
,,,0.0,-3.9933868769925547,,,,,,
,,,0.0,-2.3274422164988406,,,,,,
,,,0.0,-4.504989252803797,,,,,,
,,,0.0,-3.307819773780215,,,,,,
,,,0.0,-4.39310735750958,,,,,,
,,,0.0,-4.262633811958756,,,,,,
,,,0.0,-2.2545695873680374,,,,,,
,,,0.0,-1.6272673880848822,,,,,,
,,,0.0,-2.536598281885656,,,,,,
,,,0.0,-3.389988228039321,,,,,,
,,,0.0,-3.665543044342586,,,,,,
,,,0.0,-1.215097141771023,,,,,,
,,,0.0,-2.4374981461428553,,,,,,
,,,0.0,-3.137838971434105,,,,,,
,,,0.0,-3.6773288226302556,,,,,,
,,,0.0,-1.2411586515057293,,,,,,
,,,0.0,-3.5058540483885254,,,,,,
,,,0.0,-2.9102572526679746,,,,,,
,,,0.0,-3.2210034069569575,,,,,,
,,,0.0,-2.078778894316738,,,,,,
,,,0.0,-3.7819068553236637,,,,,,
,,,0.0,-3.7830688334647014,,,,,,
,,,0.0,-3.465018816574909,,,,,,
,,,0.0,-4.038206033861158,,,,,,
,,,0.0,-3.3254154427730738,,,,,,
,,,0.0,-3.6911065634454188,,,,,,
,,,0.0,-3.402271996958864,,,,,,
,,,0.0,-2.503398906427431,,,,,,
,,,0.0,-3.3109737144487466,,,,,,
,,,0.0,-3.641639494012664,,,,,,
,,,0.0,-2.564983747902438,,,,,,
,,,0.0,-3.489088363782122,,,,,,
,,,0.0,-3.5820466150651513,,,,,,
,,,0.0,-3.8894728318083116,,,,,,
,,,0.0,-2.5412461944498075,,,,,,
,,,0.0,0.09080029187824447,,,,,,
,,,0.0,-2.1644332829989574,,,,,,
,,,0.0,-3.4558889883238972,,,,,,
,,,0.0,-2.3461998636327377,,,,,,
,,,0.0,-3.2366071134223233,,,,,,
,,,0.0,-2.3936749705379987,,,,,,
,,,0.0,-2.7097330249002978,,,,,,
,,,0.0,-3.472986666684883,,,,,,
,,,0.0,-3.251048841746651,,,,,,
,,,0.0,-3.231129216471716,,,,,,
,,,0.0,-3.5843705713472267,,,,,,
,,,0.0,-3.5671068961089496,,,,,,
,,,0.0,-2.9339948061206056,,,,,,
,,,0.0,-1.4131314163793331,,,,,,
,,,0.0,-3.437795328699165,,,,,,
,,,0.0,-3.4029359844680287,,,,,,
,,,0.0,-3.040232807586924,,,,,,
,,,0.0,-1.7200596424906203,,,,,,
,,,0.0,-3.368740627746057,,,,,,
,,,0.0,-1.52053139598669,,,,,,
,,,0.0,-2.0661631316426123,,,,,,
,,,0.0,-2.4901191562441416,,,,,,
,,,0.0,-2.7490742848182936,,,,,,
,,,0.0,-2.9163991371277462,,,,,,
,,,0.0,-2.1284119606267837,,,,,,
,,,0.0,-2.3704354077172414,,,,,,
,,,0.0,-1.8269616314661037,,,,,,
,,,0.0,-3.9424258356641797,,,,,,
,,,0.0,-2.5777655074538544,,,,,,
,,,0.0,-3.811288302604192,,,,,,
,,,0.0,-2.8046832387108203,,,,,,
,,,0.0,-3.1089555147854493,,,,,,
,,,0.0,-4.153075872946616,,,,,,
,,,0.0,-3.0931858114427926,,,,,,
,,,0.0,-2.6542900678850625,,,,,,
,,,0.0,-3.251048841746651,,,,,,
,,,0.0,-3.433313413012304,,,,,,
,,,0.0,-3.36757864960502,,,,,,
,,,0.0,-3.198261834768074,,,,,,
,,,0.0,-3.379696421647272,,,,,,
,,,0.0,-2.6758696619329085,,,,,,
,,,0.0,-2.856474264425651,,,,,,
,,,0.0,-2.9313388560839475,,,,,,
,,,0.0,-3.8539495000680106,,,,,,
,,,0.0,-3.4442692069135186,,,,,,
,,,0.0,-2.8578022394439797,,,,,,
,,,0.0,-3.7101962043338985,,,,,,
,,,0.0,-3.426175547288786,,,,,,
,,,0.0,-2.595527173324005,,,,,,
,,,0.0,-4.2916832654847035,,,,,,
,,,0.0,-2.860956180112511,,,,,,
,,,0.0,-2.058859269041803,,,,,,
,,,0.0,-3.2872361609961156,,,,,,
,,,0.0,-2.198628639720929,,,,,,
,,,0.0,-3.2058976911234653,,,,,,
,,,0.0,-3.7176660638119983,,,,,,
,,,0.0,-3.887978859912691,,,,,,
,,,0.0,-2.781609672767354,,,,,,
