,7.997398,0.0,-4.366548,,,,,,,
,2.930675,0.0,-2.274157,,,,,,,
,4.797642,0.0,-3.569099,,,,,,,
,2.65761,0.0,-3.000062,,,,,,,
,4.008991,0.0,-3.130037,,,,,,,
,3.023965,0.0,-2.733637,,,,,,,
,4.363228,0.0,-2.21224,,,,,,,
,3.129373,0.0,-2.930509,,,,,,,
,5.367509,0.0,-3.967657,,,,,,,
,3.509838,0.0,-3.421528,,,,,,,
,3.170374,0.0,-3.453233,,,,,,,
,5.581977,0.0,-4.048166,,,,,,,
,3.048865,0.0,-3.350149,,,,,,,
,4.581348,0.0,-3.102316,,,,,,,
,3.374219,0.0,-2.874236,,,,,,,
,3.678657,0.0,-4.163534,,,,,,,
,5.725564,0.0,-4.233916,,,,,,,
,3.372393,0.0,-2.704753,,,,,,,
,4.066094,0.0,-3.841998,,,,,,,
,4.738547,0.0,-3.825896,,,,,,,
,2.836057,0.0,-3.247563,,,,,,,
,5.242347,0.0,-3.579557,,,,,,,
,4.939403,0.0,-3.495728,,,,,,,
,3.719492,0.0,-2.540416,,,,,,,
,4.450542,0.0,-3.410406,,,,,,,
,3.373223,0.0,-2.737123,,,,,,,
,3.616408,0.0,-3.172864,,,,,,,
,3.8332,0.0,-2.997904,,,,,,,
,4.965133,0.0,-3.454727,,,,,,,
,3.184152,0.0,-3.704552,,,,,,,
,5.298122,0.0,-4.112075,,,,,,,
,4.379828,0.0,-5.060415,,,,,,,
,3.987079,0.0,-4.048498,,,,,,,
,3.232291,0.0,-3.134187,,,,,,,
,4.337166,0.0,-3.455557,,,,,,,
,3.452237,0.0,-3.540381,,,,,,,
,3.39613,0.0,-3.545693,,,,,,,
,6.06536,0.0,-4.04883,,,,,,,
,4.551966,0.0,-3.253871,,,,,,,
,3.221833,0.0,-3.192286,,,,,,,
,2.754552,0.0,-2.049563,,,,,,,
,4.848105,0.0,-3.986415,,,,,,,
,3.370401,0.0,-3.383846,,,,,,,
,4.188599,0.0,-3.535235,,,,,,,
,4.349782,0.0,-4.213665,,,,,,,
,2.780946,0.0,-3.100988,,,,,,,
,3.649109,0.0,-3.798839,,,,,,,
,3.41937,0.0,-3.147135,,,,,,,
,5.21363,0.0,-4.818723,,,,,,,
,4.157392,0.0,-3.533576,,,,,,,
,4.750499,0.0,-3.987245,,,,,,,
,3.982763,0.0,-2.714049,,,,,,,
,3.651765,0.0,-3.528098,,,,,,,
,3.973965,0.0,-3.507182,,,,,,,
,5.691037,0.0,-3.931138,,,,,,,
,4.319903,0.0,-3.871711,,,,,,,
,6.045274,0.0,-4.116723,,,,,,,
,5.630116,0.0,-4.089831,,,,,,,
,3.189796,0.0,-3.750865,,,,,,,
,3.514652,0.0,-2.689813,,,,,,,
,6.440181,0.0,-4.688582,,,,,,,
,4.566574,0.0,-3.637822,,,,,,,
,4.477434,0.0,-4.532213,,,,,,,
,3.125223,0.0,-3.782073,,,,,,,
,3.295204,0.0,-3.787551,,,,,,,
,3.857435,0.0,-3.113271,,,,,,,
,2.976324,0.0,-3.124891,,,,,,,
,4.197065,0.0,-3.782571,,,,,,,
,3.554989,0.0,-3.155103,,,,,,,
,4.818557,0.0,-4.296995,,,,,,,
,4.431619,0.0,-4.278072,,,,,,,
,2.86577,0.0,-3.128045,,,,,,,
,6.271196,0.0,-3.644295,,,,,,,
,3.697414,0.0,-4.003679,,,,,,,
,3.301014,0.0,-3.422524,,,,,,,
,4.229434,0.0,-5.342941,,,,,,,
,4.226944,0.0,-3.045213,,,,,,,
,3.731112,0.0,-3.245239,,,,,,,
,3.314958,0.0,-3.286738,,,,,,,
,3.019151,0.0,-2.685165,,,,,,,
,4.199057,0.0,-3.421528,,,,,,,
,4.218645,0.0,-4.380658,,,,,,,
,3.561463,0.0,-3.666705,,,,,,,
,4.450874,0.0,-3.884991,,,,,,,
,3.856107,0.0,-3.655915,,,,,,,
,3.489088,0.0,-3.520462,,,,,,,
,3.715342,0.0,-3.406256,,,,,,,
,4.793326,0.0,-3.636826,,,,,,,
,3.591176,0.0,-3.432649,,,,,,,
,3.061646,0.0,-3.045213,,,,,,,
,2.76501,0.0,-3.045877,,,,,,,
,2.98894,0.0,-3.09219,,,,,,,
,2.987612,0.0,-2.435838,,,,,,,
,3.681313,0.0,-1.938844,,,,,,,
,3.618898,0.0,-2.820619,,,,,,,
,4.048498,0.0,-3.484108,,,,,,,
,9.14012,0.0,-4.551302,,,,,,,
,4.231094,0.0,-3.816268,,,,,,,
,2.715709,0.0,-2.646156,,,,,,,
,3.958196,0.0,-3.473817,,,,,,,
,3.550341,0.0,-2.766338,,,,,,,
,7.508869,0.0,-2.618269,,,,,,,
,5.706973,0.0,-4.281723,,,,,,,
,3.984257,0.0,-3.874865,,,,,,,
,3.463691,0.0,-3.722978,,,,,,,
,6.847703,0.0,-3.849136,,,,,,,
,4.022602,0.0,-3.763481,,,,,,,
,8.047861,0.0,-4.733235,,,,,,,
,3.422358,0.0,-3.213036,,,,,,,
,3.404762,0.0,-3.121239,,,,,,,
,5.043649,0.0,-4.129172,,,,,,,
,5.213796,0.0,-3.491246,,,,,,,
,3.40443,0.0,-2.842697,,,,,,,
,4.947869,0.0,-3.465517,,,,,,,
,4.127678,0.0,-4.045842,,,,,,,
,4.544497,0.0,-2.345868,,,,,,,
,4.601599,0.0,-3.546025,,,,,,,
,3.532248,0.0,-3.484274,,,,,,,
,4.181627,0.0,-3.312966,,,,,,,
,4.70402,0.0,-3.440119,,,,,,,
,6.982161,0.0,-4.269606,,,,,,,
,5.731042,0.0,-3.364591,,,,,,,
,4.670654,0.0,-3.564949,,,,,,,
,7.87954,0.0,-3.697912,,,,,,,
,4.061114,0.0,-3.255697,,,,,,,
,3.618234,0.0,-3.057496,,,,,,,
,4.57587,0.0,-4.875162,,,,,,,
,4.662022,0.0,-3.319772,,,,,,,
,4.240224,0.0,-2.764844,,,,,,,
,3.267483,0.0,-3.165062,,,,,,,
,5.243011,0.0,-4.595126,,,,,,,
,4.595126,0.0,-3.089534,,,,,,,
,4.361734,0.0,-2.830745,,,,,,,
,5.161673,0.0,-3.086878,,,,,,,
,10.012766,0.0,-3.629854,,,,,,,
,3.584869,0.0,-2.730151,,,,,,,
,3.3211,0.0,-2.870086,,,,,,,
,4.901224,0.0,-4.05049,,,,,,,
,4.254832,0.0,-3.241421,,,,,,,
,3.616242,0.0,-3.479461,,,,,,,
,3.916364,0.0,-3.666539,,,,,,,
,4.287533,0.0,-4.275582,,,,,,,
,3.333881,0.0,-2.845684,,,,,,,
,2.979146,0.0,-3.206396,,,,,,,
,4.127678,0.0,-3.759995,,,,,,,
,4.37352,0.0,-3.059488,,,,,,,
,3.581715,0.0,-3.123729,,,,,,,
,3.460869,0.0,-2.87905,,,,,,,
,2.969684,0.0,-2.98562,,,,,,,
,3.213534,0.0,-3.562625,,,,,,,
,3.033925,0.0,-2.872742,,,,,,,
,3.571257,0.0,-3.452071,,,,,,,
,5.324184,0.0,-4.97476,,,,,,,
,3.71003,0.0,-1.961087,,,,,,,
,4.189761,0.0,-3.589516,,,,,,,
,3.63251,0.0,-3.457881,,,,,,,
,4.025092,0.0,-3.80664,,,,,,,
,3.561131,0.0,-3.202578,,,,,,,
,3.190958,0.0,-2.738284,,,,,,,
,3.319938,0.0,-2.740774,,,,,,,
,3.734432,0.0,-3.245737,,,,,,,
,3.207226,0.0,-2.897309,,,,,,,
,3.332885,0.0,-3.271466,,,,,,,
,3.495396,0.0,-2.320304,,,,,,,
,4.711323,0.0,-3.533742,,,,,,,
,4.47428,0.0,-4.025922,,,,,,,
,4.346628,0.0,-4.15125,,,,,,,
,4.585166,0.0,-3.819256,,,,,,,
,5.584633,0.0,-4.830509,,,,,,,
,3.60844,0.0,-3.816268,,,,,,,
,4.753487,0.0,-3.093684,,,,,,,
,,3.268811,0.0,-3.222497,,,,,,
,,3.491412,0.0,-1.627101,,,,,,
,,4.268444,0.0,-3.512826,,,,,,
,,3.132195,0.0,-3.530588,,,,,,
,,3.713848,0.0,-3.256693,,,,,,
,,3.633506,0.0,-3.308982,,,,,,
,,5.844584,0.0,-4.865534,,,,,,
,,5.106562,0.0,-2.915237,,,,,,
,,3.368907,0.0,-2.045912,,,,,,
,,4.324385,0.0,-3.213202,,,,,,
,,3.604124,0.0,-3.130535,,,,,,
,,5.007296,0.0,-3.327905,,,,,,
,,4.35775,0.0,-3.746716,,,,,,
,,4.484904,0.0,-2.427206,,,,,,
,,4.764442,0.0,-3.986249,,,,,,
,,4.864206,0.0,-3.888809,,,,,,
,,3.042225,0.0,-2.506885,,,,,,
,,2.696453,0.0,-1.150358,,,,,,
,,3.099992,0.0,-2.993422,,,,,,
,,4.561096,0.0,-3.199258,,,,,,
,,4.752325,0.0,-4.612887,,,,,,
,,5.01377,0.0,-4.327539,,,,,,
,,3.905575,0.0,-2.215726,,,,,,
,,3.072768,0.0,-1.923572,,,,,,
,,3.624874,0.0,-2.905111,,,,,,
,,3.746716,0.0,-3.258187,,,,,,
,,4.344636,0.0,-3.591674,,,,,,
,,3.646287,0.0,-3.573747,,,,,,
,,3.382518,0.0,-3.141989,,,,,,
,,3.468505,0.0,-2.561664,,,,,,
,,3.752525,0.0,-2.766006,,,,,,
,,3.422026,0.0,-2.731147,,,,,,
,,3.161079,0.0,-3.091526,,,,,,
,,5.132291,0.0,-4.631977,,,,,,
,,7.397485,0.0,-3.941762,,,,,,
,,5.525538,0.0,-4.002185,,,,,,
,,3.660397,0.0,-3.00139,,,,,,
,,4.480422,0.0,-2.885524,,,,,,
,,2.945615,0.0,-2.742932,,,,,,
,,3.318444,0.0,-2.948935,,,,,,
,,5.919615,0.0,-4.493701,,,,,,
,,2.85083,0.0,-2.691805,,,,,,
,,2.334746,0.0,-1.652167,,,,,,
,,5.187236,0.0,-3.654753,,,,,,
,,4.13299,0.0,-3.415884,,,,,,
,,3.761655,0.0,-2.229504,,,,,,
,,5.778683,0.0,-4.236572,,,,,,
,,5.115028,0.0,-3.791535,,,,,,
,,3.191124,0.0,-1.762389,,,,,,
,,3.343675,0.0,-3.162739,,,,,,
,,4.081531,0.0,-3.506186,,,,,,
,,4.02808,0.0,-3.730946,,,,,,
,,4.411035,0.0,-2.814643,,,,,,
,,5.235708,0.0,-3.83984,,,,,,
,,3.424018,0.0,-3.286074,,,,,,
,,3.841998,0.0,-3.632012,,,,,,
,,5.339622,0.0,-3.188468,,,,,,
,,3.445431,0.0,-3.122733,,,,,,
,,3.8166,0.0,-3.688617,,,,,,
,,3.17303,0.0,-3.055007,,,,,,
,,3.315124,0.0,-3.225485,,,,,,
,,3.979443,0.0,-3.818094,,,,,,
,,3.039403,0.0,-3.111943,,,,,,
,,3.343343,0.0,-3.310974,,,,,,
,,4.114399,0.0,-2.732973,,,,,,
,,3.994549,0.0,-3.333881,,,,,,
,,7.500403,0.0,-3.713516,,,,,,
,,5.859524,0.0,-3.982597,,,,,,
,,4.210179,0.0,-3.774105,,,,,,
,,3.361437,0.0,-2.896646,,,,,,
,,3.119745,0.0,-3.20374,,,,,,
,,4.843623,0.0,-3.977451,,,,,,
,,3.934956,0.0,-3.819754,,,,,,
,,4.780544,0.0,-4.320733,,,,,,
,,3.531252,0.0,-3.660231,,,,,,
,,4.048996,0.0,-3.927652,,,,,,
,,3.144313,0.0,-3.437629,,,,,,
,,3.654919,0.0,-3.345169,,,,,,
,,5.525206,0.0,-3.921178,,,,,,
,,3.149293,0.0,-3.129871,,,,,,
,,3.021143,0.0,-2.398821,,,,,,
,,5.879277,0.0,-4.215325,,,,,,
,,6.011245,0.0,-4.806274,,,,,,
,,3.250053,0.0,-3.273126,,,,,,
,,2.824271,0.0,-3.19212,,,,,,
,,5.709629,0.0,-4.187105,,,,,,
,,3.047703,0.0,-1.79343,,,,,,
,,2.773476,0.0,-1.795422,,,,,,
,,3.008693,0.0,-3.253041,,,,,,
,,4.473948,0.0,-3.780081,,,,,,
,,3.644959,0.0,-3.317448,,,,,,
,,3.912878,0.0,-3.219343,,,,,,
,,6.539115,0.0,-3.807636,,,,,,
,,4.576866,0.0,-1.340093,,,,,,
,,4.076053,0.0,-3.831042,,,,,,
,,4.89309,0.0,-4.631645,,,,,,
,,6.037472,0.0,-3.407418,,,,,,
,,5.675599,0.0,-2.576936,,,,,,
,,3.60429,0.0,-2.02566,,,,,,
,,4.434607,0.0,-3.155103,,,,,,
,,4.332684,0.0,-1.921082,,,,,,
,,3.866399,0.0,0.707147,,,,,,
,,3.873371,0.0,-3.582877,,,,,,
,,2.939473,0.0,-1.28299,,,,,,
,,3.129871,0.0,-2.779784,,,,,,
,,3.563787,0.0,-3.337035,,,,,,
,,4.219143,0.0,-3.30948,,,,,,
,,2.895816,0.0,-3.39779,,,,,,
,,6.622943,0.0,-4.781208,,,,,,
,,4.835489,0.0,-4.134816,,,,,,
,,4.070409,0.0,-2.895484,,,,,,
,,3.470497,0.0,-3.40941,,,,,,
,,3.342513,0.0,-3.120409,,,,,,
,,4.475774,0.0,-3.703556,,,,,,
,,3.93977,0.0,-3.462363,,,,,,
,,4.093483,0.0,0.031705,,,,,,
,,3.233951,0.0,-2.776464,,,,,,
,,2.564652,0.0,-2.845186,,,,,,
,,2.902455,0.0,-1.81916,,,,,,
,,3.265657,0.0,-2.880544,,,,,,
,,3.91404,0.0,-2.901957,,,,,,
,,3.799835,0.0,-3.588686,,,,,,
,,5.688215,0.0,-3.969981,,,,,,
,,4.98638,0.0,-4.281391,,,,,,
,,4.844121,0.0,-3.782571,,,,,,
,,6.838905,0.0,-4.517771,,,,,,
,,3.06148,0.0,-1.776167,,,,,,
,,5.105566,0.0,-4.568068,,,,,,
,,5.143579,0.0,-4.586826,,,,,,
,,3.60595,0.0,-3.355627,,,,,,
,,4.215159,0.0,-4.738049,,,,,,
,,3.767797,0.0,-3.579391,,,,,,
,,2.240294,0.0,0.141429,,,,,,
,,4.02476,0.0,-2.583741,,,,,,
,,5.686887,0.0,-3.560135,,,,,,
,,3.445763,0.0,-3.550175,,,,,,
,,3.581549,0.0,-3.0814,,,,,,
,,3.268479,0.0,-3.433811,,,,,,
,,3.921344,0.0,-3.575573,,,,,,
,,3.42684,0.0,-3.182824,,,,,,
,,3.566609,0.0,-3.538223,,,,,,
,,5.22608,0.0,-3.05982,,,,,,
,,5.523214,0.0,-3.682143,,,,,,
,,3.592504,0.0,-2.911751,,,,,,
,,3.389822,0.0,-3.42186,,,,,,
,,6.027845,0.0,-4.231592,,,,,,
,,4.291351,0.0,-2.766172,,,,,,
,,6.957925,0.0,-3.217517,,,,,,
,,3.51432,0.0,-3.356623,,,,,,
,,4.419169,0.0,-2.89648,,,,,,
,,4.316749,0.0,-3.341683,,,,,,
,,3.928814,0.0,-3.342347,,,,,,
,,4.79233,0.0,-3.732606,,,,,,
,,10.098752,0.0,-4.231592,,,,,,
,,4.922471,0.0,-3.578395,,,,,,
,,4.870182,0.0,-3.71086,,,,,,
,,4.029242,0.0,-3.522454,,,,,,
,,3.813778,0.0,-3.494566,,,,,,
,,4.655382,0.0,-4.089001,,,,,,
,,5.392077,0.0,-4.598445,,,,,,
,,4.687254,0.0,-3.785891,,,,,,
,,3.81162,0.0,-3.555321,,,,,,
,,3.275284,0.0,-1.144548,,,,,,
,,2.860956,0.0,-2.732973,,,,,,
,,3.59848,0.0,-2.640014,,,,,,
,,3.035087,0.0,-2.871746,,,,,,
,,3.155103,0.0,-2.945283,,,,,,
,,3.10298,0.0,-3.028115,,,,,,
,,2.698943,0.0,-2.386537,,,,,,
,,4.132326,0.0,-3.373223,,,,,,
,,8.784223,0.0,-4.425975,,,,,,
,,3.505854,0.0,-3.266985,,,,,,
,,2.971842,0.0,-2.029976,,,,,,
,,3.654919,0.0,-3.621222,,,,,,
,,4.514617,0.0,-3.261507,,,,,,
,,3.355793,0.0,-3.402272,,,,,,
,,3.115761,0.0,-3.437795,,,,,,
,,8.457375,0.0,-4.232422,,,,,,
,,3.06646,0.0,-2.993256,,,,,,
,,5.664477,0.0,-3.486598,,,,,,
,,2.931173,0.0,-1.050926,,,,,,
,,4.48092,0.0,-4.060948,,,,,,
,,3.207558,0.0,-3.007697,,,,,,
,,3.496392,0.0,-3.167884,,,,,,
,,3.668863,0.0,-3.569265,,,,,,
,,3.606282,0.0,-2.57677,,,,,,
,,5.932728,0.0,-3.993387,,,,,,
,,3.699904,0.0,-2.327442,,,,,,
,,6.218575,0.0,-4.504989,,,,,,
,,3.00139,0.0,-3.30782,,,,,,
,,5.187402,0.0,-4.393107,,,,,,
,,8.944576,0.0,-4.262634,,,,,,
,,3.339027,0.0,-2.25457,,,,,,
,,4.368872,0.0,-1.627267,,,,,,
,,3.516644,0.0,-2.536598,,,,,,
,,3.795021,0.0,-3.389988,,,,,,
,,5.639412,0.0,-3.665543,,,,,,
,,4.516941,0.0,-1.215097,,,,,,
,,3.921012,0.0,-2.437498,,,,,,
,,3.914372,0.0,-3.137839,,,,,,
,,4.124524,0.0,-3.677329,,,,,,
,,2.932003,0.0,-1.241159,,,,,,
,,5.808729,0.0,-3.505854,,,,,,
,,4.073895,0.0,-2.910257,,,,,,
,,3.442277,0.0,-3.221003,,,,,,
,,3.117587,0.0,-2.078779,,,,,,
,,3.576735,0.0,-3.781907,,,,,,
,,4.681776,0.0,-3.783069,,,,,,
,,4.554954,0.0,-3.465019,,,,,,
,,5.715604,0.0,-4.038206,,,,,,
,,4.706841,0.0,-3.325415,,,,,,
,,4.679286,0.0,-3.691107,,,,,,
,,4.718793,0.0,-3.402272,,,,,,
,,3.505356,0.0,-2.503399,,,,,,
,,3.747214,0.0,-3.310974,,,,,,
,,2.795719,0.0,-3.641639,,,,,,
,,4.763944,0.0,-2.564984,,,,,,
,,5.449677,0.0,-3.489088,,,,,,
,,4.083357,0.0,-3.582047,,,,,,
,,5.150053,0.0,-3.889473,,,,,,
,,3.402604,0.0,-2.541246,,,,,,
,,5.5516,0.0,0.0908,,,,,,
,,2.889176,0.0,-2.164433,,,,,,
,,5.719422,0.0,-3.455889,,,,,,
,,2.521659,0.0,-2.3462,,,,,,
,,3.634502,0.0,-3.236607,,,,,,
,,2.868426,0.0,-2.393675,,,,,,
,,6.639377,0.0,-2.709733,,,,,,
,,3.238101,0.0,-3.472987,,,,,,
,,3.423188,0.0,-3.251049,,,,,,
,,5.446524,0.0,-3.231129,,,,,,
,,4.506317,0.0,-3.584371,,,,,,
,,4.227608,0.0,-3.567107,,,,,,
,,3.711524,0.0,-2.933995,,,,,,
,,4.620689,0.0,-1.413131,,,,,,
,,2.994916,0.0,-3.437795,,,,,,
,,3.178342,0.0,-3.402936,,,,,,
,,3.429163,0.0,-3.040233,,,,,,
,,3.898437,0.0,-1.72006,,,,,,
,,5.375975,0.0,-3.368741,,,,,,
,,3.098664,0.0,-1.520531,,,,,,
,,3.459541,0.0,-2.066163,,,,,,
,,2.678692,0.0,-2.490119,,,,,,
,,3.473153,0.0,-2.749074,,,,,,
,,4.564748,0.0,-2.916399,,,,,,
,,3.08555,0.0,-2.128412,,,,,,
,,2.762188,0.0,-2.370435,,,,,,
,,2.151154,0.0,-1.826962,,,,,,
,,4.949529,0.0,-3.942426,,,,,,
,,5.251809,0.0,-2.577766,,,,,,
,,3.953714,0.0,-3.811288,,,,,,
,,3.142487,0.0,-2.804683,,,,,,
,,3.461035,0.0,-3.108956,,,,,,
,,6.014897,0.0,-4.153076,,,,,,
,,4.248192,0.0,-3.093186,,,,,,
,,3.297528,0.0,-2.65429,,,,,,
,,3.103478,0.0,-3.251049,,,,,,
,,3.735428,0.0,-3.433313,,,,,,
,,4.233252,0.0,-3.367579,,,,,,
,,3.270304,0.0,-3.198262,,,,,,
,,3.614084,0.0,-3.379696,,,,,,
,,2.717369,0.0,-2.67587,,,,,,
,,3.393972,0.0,-2.856474,,,,,,
,,3.742898,0.0,-2.931339,,,,,,
,,3.153443,0.0,-3.85395,,,,,,
,,3.438791,0.0,-3.444269,,,,,,
,,3.467675,0.0,-2.857802,,,,,,
,,4.242382,0.0,-3.710196,,,,,,
,,4.145772,0.0,-3.426176,,,,,,
,,3.428168,0.0,-2.595527,,,,,,
,,5.153041,0.0,-4.291683,,,,,,
,,4.141124,0.0,-2.860956,,,,,,
,,4.297493,0.0,-2.058859,,,,,,
,,3.018487,0.0,-3.287236,,,,,,
,,4.162206,0.0,-2.198629,,,,,,
,,2.944619,0.0,-3.205898,,,,,,
,,4.527233,0.0,-3.717666,,,,,,
,,4.25782,0.0,-3.887979,,,,,,
,,3.904247,0.0,-2.78161,,,,,,
,,4.442076,0.0,-2.802857,,,,,,
,,5.065893,0.0,-2.166259,,,,,,
,,3.656247,0.0,-2.74343,,,,,,
,,4.683768,0.0,-2.99724,,,,,,
,,4.788844,0.0,-2.788582,,,,,,
,,3.761821,0.0,-3.39281,,,,,,
,,2.705417,0.0,-0.542312,,,,,,
,,5.64738,0.0,-3.522454,,,,,,
,,4.274752,0.0,-3.447423,,,,,,
,,6.923896,0.0,-5.113036,,,,,,
,,3.968487,0.0,-3.465849,,,,,,
,,3.115263,0.0,-3.369571,,,,,,
,,3.574909,0.0,-3.255033,,,,,,
,,3.028115,0.0,-3.225319,,,,,,
,,3.403434,0.0,-3.230963,,,,,,
,,3.067456,0.0,-1.973869,,,,,,
,,2.881706,0.0,-4.265622,,,,,,
,,5.781007,0.0,-3.357785,,,,,,
,,2.709401,0.0,-3.08389,,,,,,
,,3.388992,0.0,-3.285742,,,,,,
,,3.362599,0.0,-2.899467,,,,,,
,,2.55187,0.0,-2.765674,,,,,,
,,4.141456,0.0,-3.448087,,,,,,
,,5.881269,0.0,-3.767631,,,,,,
,,10.764234,0.0,-4.628657,,,,,,
,,4.739377,0.0,-3.966329,,,,,,
,,6.300245,0.0,-5.646882,,,,,,
,,5.73901,0.0,-3.062808,,,,,,
,,9.234572,0.0,-4.535201,,,,,,
,,3.987743,0.0,-4.036712,,,,,,
,,3.95969,0.0,-2.839543,,,,,,
,,6.542767,0.0,-3.885489,,,,,,
,,2.924367,0.0,-0.893229,,,,,,
,,3.617736,0.0,-3.408746,,,,,,
,,4.011979,0.0,-3.08887,,,,,,
,,6.553557,0.0,-3.558143,,,,,,
,,6.541771,0.0,-3.993885,,,,,,
,,5.093614,0.0,-3.671519,,,,,,
,,3.601468,0.0,-1.716242,,,,,,
,,3.088704,0.0,-2.116626,,,,,,
,,3.433977,0.0,-3.128875,,,,,,
,,3.842164,0.0,-3.19212,,,,,,
,,3.669693,0.0,-2.836389,,,,,,
,,2.512695,0.0,-1.560869,,,,,,
,,3.432151,0.0,-3.354963,,,,,,
,,4.857733,0.0,-4.096471,,,,,,
,,4.571388,0.0,-2.96736,,,,,,
,,3.179504,0.0,-2.807339,,,,,,
,,2.790905,0.0,-1.140731,,,,,,
,,4.569894,0.0,-3.954378,,,,,,
,,9.820707,0.0,-7.290583,,,,,,
,,3.911218,0.0,-2.998568,,,,,,
,,3.743562,0.0,-3.193614,,,,,,
,,4.57587,0.0,-2.192487,,,,,,
,,4.561428,0.0,-3.750533,,,,,,
,,3.615412,0.0,-3.255531,,,,,,
,,3.972471,0.0,-3.157759,,,,,,
,,4.346296,0.0,-3.101154,,,,,,
,,3.047703,0.0,-2.245772,,,,,,
,,2.948603,0.0,-2.829417,,,,,,
,,3.17967,0.0,-2.329932,,,,,,
,,3.578893,0.0,-3.814608,,,,,,
,,4.388791,0.0,-4.178971,,,,,,
,,5.140259,0.0,-3.312634,,,,,,
,,4.15789,0.0,-3.791369,,,,,,
,,3.18299,0.0,-3.241089,,,,,,
,,3.5193,0.0,-3.29703,,,,,,
,,3.371895,0.0,-3.159917,,,,,,
,,3.662223,0.0,-3.627696,,,,,,
,,3.675503,0.0,-1.89336,,,,,,
,,4.395929,0.0,-3.444435,,,,,,
,,2.702097,0.0,-1.976027,,,,,,
,,3.520296,0.0,-2.462564,,,,,,
,,6.577294,0.0,-4.230098,,,,,,
,,3.890303,0.0,-3.079242,,,,,,
,,3.146139,0.0,-3.221335,,,,,,
,,3.441115,0.0,-3.492076,,,,,,
,,3.427338,0.0,-2.635366,,,,,,
,,6.548743,0.0,-4.295501,,,,,,
,,6.548079,0.0,-4.860223,,,,,,
,,4.554622,0.0,-3.3211,,,,,,
,,3.371895,0.0,-2.43534,,,,,,
,,2.843361,0.0,-2.931007,,,,,,
,,3.254535,0.0,-2.943125,,,,,,
,,3.052185,0.0,-3.527766,,,,,,
,,3.462529,0.0,-3.247231,,,,,,
,,4.910686,0.0,-4.127346,,,,,,
,,3.456553,0.0,-3.30533,,,,,,
,,3.923502,0.0,-3.967325,,,,,,
,,3.363927,0.0,-3.774935,,,,,,
,,5.174123,0.0,-3.932134,,,,,,
,,3.662555,0.0,-3.020147,,,,,,
,,3.929644,0.0,-1.213271,,,,,,
,,3.731112,0.0,-2.701765,,,,,,
,,4.320069,0.0,-3.193116,,,,,,
,,3.678823,0.0,-3.053679,,,,,,
,,3.015001,0.0,-3.260013,,,,,,
,,3.383846,0.0,-3.248559,,,,,,
,,6.357348,0.0,-4.864704,,,,,,
,,3.941762,0.0,-3.483776,,,,,,
,,3.703556,0.0,-3.93064,,,,,,
,,4.254168,0.0,-4.080369,,,,,,
,,3.72248,0.0,-3.590014,,,,,,
,,4.215491,0.0,-3.30699,,,,,,
,,3.368907,0.0,-2.798375,,,,,,
,,2.841037,0.0,-2.502071,,,,,,
,,2.627731,0.0,-0.462799,,,,,,
,,4.006833,0.0,-3.823738,,,,,,
,,5.160179,0.0,-4.04053,,,,,,
,,3.698576,0.0,-3.278936,,,,,,
,,3.971143,0.0,-3.481453,,,,,,
,,5.719256,0.0,-2.806011,,,,,,
,,3.753355,0.0,-2.177547,,,,,,
,,3.667037,0.0,-1.619964,,,,,,
,,3.846148,0.0,-3.072768,,,,,,
,,3.082396,0.0,-2.647318,,,,,,
,,3.448917,0.0,-1.320505,,,,,,
,,4.556116,0.0,-2.618601,,,,,,
,,4.807602,0.0,-3.490748,,,,,,
,,2.978316,0.0,-1.773843,,,,,,
,,5.706641,0.0,-3.840836,,,,,,
,,6.220899,0.0,-3.464853,,,,,,
,,2.657776,0.0,-1.967395,,,,,,
,,4.411035,0.0,-3.115097,,,,,,
,,3.993221,0.0,-3.817596,,,,,,
,,5.629618,0.0,-4.267614,,,,,,
,,3.523782,0.0,-2.082099,,,,,,
,,4.147764,0.0,-2.850996,,,,,,
,,4.313429,0.0,-2.87739,,,,,,
,,4.472786,0.0,-3.593168,,,,,,
,,5.017256,0.0,-2.994086,,,,,,
,,3.573083,0.0,-3.437463,,,,,,
,,4.06543,0.0,-3.130701,,,,,,
,,6.753915,0.0,-3.980273,,,,,,
,,5.768059,0.0,-3.384676,,,,,,
,,4.405225,0.0,-2.216058,,,,,,
,,5.09378,0.0,-5.491841,,,,,,
,,5.818191,0.0,-3.85146,,,,,,
,,5.042321,0.0,-3.157759,,,,,,
,,6.24696,0.0,-4.568732,,,,,,
,,6.49247,0.0,-4.098131,,,,,,
,,2.97732,0.0,0.012782,,,,,,
,,4.254666,0.0,-2.862948,,,,,,
,,5.405688,0.0,-3.515316,,,,,,
,,3.827058,0.0,-2.823441,,,,,,
,,7.774962,0.0,-4.860389,,,,,,
,,3.629522,0.0,-3.076586,,,,,,
,,3.658239,0.0,-2.837385,,,,,,
,,3.994715,0.0,-3.382518,,,,,,
,,2.672716,0.0,-2.326944,,,,,,
,,4.599773,0.0,-3.647117,,,,,,
,,3.39945,0.0,-3.681811,,,,,,
,,5.44586,0.0,-3.221169,,,,,,
,,3.558475,0.0,-3.325249,,,,,,
,,3.657575,0.0,-3.323921,,,,,,
,,1.685532,0.0,0.96328,,,,,,
,,3.800333,0.0,-3.239097,,,,,,
,,2.521161,0.0,-2.558012,,,,,,
