28050.0,0.2,,1.0,0.0,1.0,,,,,,,
28110.0,0.2,,1.0,0.0,1.0,,,,,,,
28150.0,0.2,,1.0,0.0,1.0,,,,,,,
28210.0,0.2,,1.0,0.0,1.0,,,,,,,
28270.0,0.2,,1.0,0.0,1.0,,,,,,,
28330.0,0.2,,1.0,0.0,1.0,,,,,,,
28390.0,0.2,,1.0,0.0,1.0,,,,,,,
28450.0,0.2,,1.0,0.0,1.0,,,,,,,
28510.0,0.2,,1.0,0.0,1.0,,,,,,,
28570.0,0.2,,1.0,0.0,1.0,,,,,,,
28630.0,0.2,,1.0,0.0,1.0,,,,,,,
28690.0,0.2,,1.0,0.0,1.0,,,,,,,
28750.0,0.2,,1.0,0.0,1.0,,,,,,,
28810.0,0.2,,1.0,0.0,1.0,,,,,,,
28870.0,0.2,,1.0,0.0,1.0,,,,,,,
28910.0,0.2,,1.0,0.0,1.0,,,,,,,
28970.0,0.2,,1.0,0.0,1.0,,,,,,,
29030.0,0.2,,1.0,0.0,1.0,,,,,,,
29090.0,0.2,,1.0,0.0,1.0,,,,,,,
29150.0,0.2,,1.0,0.0,1.0,,,,,,,
29210.0,0.2,,1.0,0.0,1.0,,,,,,,
29270.0,0.2,,1.0,0.0,1.0,,,,,,,
29330.0,0.2,,1.0,0.0,1.0,,,,,,,
29390.0,0.2,,1.0,0.0,1.0,,,,,,,
29450.0,0.2,,1.0,0.0,1.0,,,,,,,
29510.0,0.2,,1.0,0.0,1.0,,,,,,,
29570.0,0.2,,1.0,0.0,1.0,,,,,,,
29630.0,0.2,,1.0,0.0,1.0,,,,,,,
29670.0,0.2,,1.0,0.0,1.0,,,,,,,
29730.0,0.2,,1.0,0.0,1.0,,,,,,,
29790.0,0.2,,1.0,0.0,1.0,,,,,,,
29850.0,0.2,,1.0,0.0,1.0,,,,,,,
29910.0,0.2,,1.0,0.0,1.0,,,,,,,
29970.0,0.2,,1.0,0.0,1.0,,,,,,,
30030.0,0.2,,1.0,0.0,1.0,,,,,,,
30090.0,0.2,,1.0,0.0,1.0,,,,,,,
30150.0,0.2,,1.0,0.0,1.0,,,,,,,
30210.0,0.2,,1.0,0.0,1.0,,,,,,,
30270.0,0.2,,1.0,0.0,1.0,,,,,,,
30330.0,0.2,,1.0,0.0,1.0,,,,,,,
30390.0,0.2,,1.0,0.0,1.0,,,,,,,
30430.0,0.2,,1.0,0.0,1.0,,,,,,,
30490.0,0.2,,1.0,0.0,1.0,,,,,,,
30550.0,0.2,,1.0,0.0,1.0,,,,,,,
30610.0,0.2,,1.0,0.0,1.0,,,,,,,
30670.0,0.2,,1.0,0.0,1.0,,,,,,,
30730.0,0.2,,1.0,0.0,1.0,,,,,,,
30790.0,0.2,,1.0,0.0,1.0,,,,,,,
30850.0,0.2,,1.0,0.0,1.0,,,,,,,
30910.0,0.2,,1.0,0.0,1.0,,,,,,,
30970.0,0.2,,1.0,0.0,1.0,,,,,,,
31030.0,0.2,,1.0,0.0,1.0,,,,,,,
31090.0,0.2,,1.0,0.0,1.0,,,,,,,
31150.0,0.2,,1.0,0.0,1.0,,,,,,,
31190.0,0.2,,1.0,0.0,1.0,,,,,,,
31250.0,0.2,,1.0,0.0,1.0,,,,,,,
31310.0,0.2,,1.0,0.0,1.0,,,,,,,
31370.0,0.2,,1.0,0.0,1.0,,,,,,,
31430.0,0.2,,1.0,0.0,1.0,,,,,,,
31490.0,0.2,,1.0,0.0,1.0,,,,,,,
31550.0,0.2,,1.0,0.0,1.0,,,,,,,
31610.0,0.2,,1.0,0.0,1.0,,,,,,,
31670.0,0.2,,1.0,0.0,1.0,,,,,,,
31730.0,0.2,,1.0,0.0,1.0,,,,,,,
31790.0,0.2,,1.0,0.0,1.0,,,,,,,
31850.0,0.2,,1.0,0.0,1.0,,,,,,,
31910.0,0.2,,1.0,0.0,1.0,,,,,,,
31950.0,0.2,,1.0,0.0,1.0,,,,,,,
32010.0,0.2,,1.0,0.0,1.0,,,,,,,
32070.0,0.2,,1.0,0.0,1.0,,,,,,,
32130.0,0.2,,1.0,0.0,1.0,,,,,,,
32190.0,0.2,,1.0,0.0,1.0,,,,,,,
32250.0,0.2,,1.0,0.0,1.0,,,,,,,
32310.0,0.2,,1.0,0.0,1.0,,,,,,,
32370.0,0.2,,1.0,0.0,1.0,,,,,,,
32430.0,0.2,,1.0,0.0,1.0,,,,,,,
32490.0,0.2,,1.0,0.0,1.0,,,,,,,
32550.0,0.2,,1.0,0.0,1.0,,,,,,,
32610.0,0.2,,1.0,0.0,1.0,,,,,,,
32670.0,0.2,,1.0,0.0,1.0,,,,,,,
32710.0,0.2,,1.0,0.0,1.0,,,,,,,
32770.0,0.2,,1.0,0.0,1.0,,,,,,,
32830.0,0.2,,1.0,0.0,1.0,,,,,,,
32890.0,0.2,,1.0,0.0,1.0,,,,,,,
32950.0,0.2,,1.0,0.0,1.0,,,,,,,
33010.0,0.2,,1.0,0.0,1.0,,,,,,,
33070.0,0.2,,1.0,0.0,1.0,,,,,,,
33130.0,0.2,,1.0,0.0,1.0,,,,,,,
33190.0,0.2,,1.0,0.0,1.0,,,,,,,
33250.0,0.2,,1.0,0.0,1.0,,,,,,,
33310.0,0.2,,1.0,0.0,1.0,,,,,,,
33370.0,0.2,,1.0,0.0,1.0,,,,,,,
33430.0,0.2,,1.0,0.0,1.0,,,,,,,
33470.0,0.2,,1.0,0.0,1.0,,,,,,,
33530.0,0.2,,1.0,0.0,1.0,,,,,,,
33590.0,0.2,,1.0,0.0,1.0,,,,,,,
33650.0,0.2,,1.0,0.0,1.0,,,,,,,
33710.0,0.2,,1.0,0.0,1.0,,,,,,,
33770.0,0.2,,1.0,0.0,1.0,,,,,,,
33830.0,0.2,,1.0,0.0,1.0,,,,,,,
33890.0,0.2,,1.0,0.0,1.0,,,,,,,
33950.0,0.2,,1.0,0.0,1.0,,,,,,,
34010.0,0.2,,1.0,0.0,1.0,,,,,,,
34070.0,0.2,,1.0,0.0,1.0,,,,,,,
34130.0,0.2,,1.0,0.0,1.0,,,,,,,
34190.0,0.2,,1.0,0.0,1.0,,,,,,,
34230.0,0.2,,1.0,0.0,1.0,,,,,,,
34290.0,0.2,,1.0,0.0,1.0,,,,,,,
34350.0,0.2,,1.0,0.0,1.0,,,,,,,
34410.0,0.2,,1.0,0.0,1.0,,,,,,,
34470.0,0.2,,1.0,0.0,1.0,,,,,,,
34530.0,0.2,,1.0,0.0,1.0,,,,,,,
34590.0,0.2,,1.0,0.0,1.0,,,,,,,
34650.0,0.2,,1.0,0.0,1.0,,,,,,,
34710.0,0.2,,1.0,0.0,1.0,,,,,,,
34770.0,0.2,,1.0,0.0,1.0,,,,,,,
34830.0,0.2,,1.0,0.0,1.0,,,,,,,
34890.0,0.2,,1.0,0.0,1.0,,,,,,,
34950.0,0.2,,1.0,0.0,1.0,,,,,,,
34990.0,0.2,,1.0,0.0,1.0,,,,,,,
35050.0,0.2,,1.0,0.0,1.0,,,,,,,
35110.0,0.2,,1.0,0.0,1.0,,,,,,,
35170.0,0.2,,1.0,0.0,1.0,,,,,,,
35230.0,0.2,,1.0,0.0,1.0,,,,,,,
35290.0,0.2,,1.0,0.0,1.0,,,,,,,
35350.0,0.2,,1.0,0.0,1.0,,,,,,,
35410.0,0.2,,1.0,0.0,1.0,,,,,,,
35470.0,0.2,,1.0,0.0,1.0,,,,,,,
35530.0,0.2,,1.0,0.0,1.0,,,,,,,
35590.0,0.2,,1.0,0.0,1.0,,,,,,,
35650.0,0.2,,1.0,0.0,1.0,,,,,,,
35710.0,0.2,,1.0,0.0,1.0,,,,,,,
35750.0,0.2,,1.0,0.0,1.0,,,,,,,
35810.0,0.2,,1.0,0.0,1.0,,,,,,,
35870.0,0.2,,1.0,0.0,1.0,,,,,,,
35930.0,0.2,,1.0,0.0,1.0,,,,,,,
35990.0,0.2,,1.0,0.0,1.0,,,,,,,
36050.0,0.2,,1.0,0.0,1.0,,,,,,,
36110.0,0.2,,1.0,0.0,1.0,,,,,,,
36170.0,0.2,,1.0,0.0,1.0,,,,,,,
36230.0,0.2,,1.0,0.0,1.0,,,,,,,
36290.0,0.2,,1.0,0.0,1.0,,,,,,,
36350.0,0.2,,1.0,0.0,1.0,,,,,,,
36410.0,0.2,,1.0,0.0,1.0,,,,,,,
36470.0,0.2,,1.0,0.0,1.0,,,,,,,
36510.0,0.2,,1.0,0.0,1.0,,,,,,,
36570.0,0.2,,1.0,0.0,1.0,,,,,,,
36630.0,0.2,,1.0,0.0,1.0,,,,,,,
36690.0,0.2,,1.0,0.0,1.0,,,,,,,
36750.0,0.2,,1.0,0.0,1.0,,,,,,,
36810.0,0.2,,1.0,0.0,1.0,,,,,,,
36870.0,0.2,,1.0,0.0,1.0,,,,,,,
36930.0,0.2,,1.0,0.0,1.0,,,,,,,
36990.0,0.2,,1.0,0.0,1.0,,,,,,,
37050.0,0.2,,1.0,0.0,1.0,,,,,,,
37110.0,0.2,,1.0,0.0,1.0,,,,,,,
37170.0,0.2,,1.0,0.0,1.0,,,,,,,
37230.0,0.2,,1.0,0.0,1.0,,,,,,,
37270.0,0.2,,1.0,0.0,1.0,,,,,,,
37330.0,0.2,,1.0,0.0,1.0,,,,,,,
37390.0,0.2,,1.0,0.0,1.0,,,,,,,
37450.0,0.2,,1.0,0.0,1.0,,,,,,,
37510.0,0.2,,1.0,0.0,1.0,,,,,,,
37570.0,0.2,,1.0,0.0,1.0,,,,,,,
37630.0,0.2,,1.0,0.0,1.0,,,,,,,
37690.0,0.2,,1.0,0.0,1.0,,,,,,,
37750.0,0.2,,1.0,0.0,1.0,,,,,,,
37810.0,0.2,,1.0,0.0,1.0,,,,,,,
37870.0,0.2,,1.0,0.0,1.0,,,,,,,
37930.0,0.2,,1.0,0.0,1.0,,,,,,,
37990.0,0.2,,1.0,0.0,1.0,,,,,,,
38030.0,0.2,,1.0,0.0,1.0,,,,,,,
38090.0,0.2,,1.0,0.0,1.0,,,,,,,
38150.0,0.2,,1.0,0.0,1.0,,,,,,,
38210.0,0.2,,1.0,0.0,1.0,,,,,,,
38270.0,0.2,,1.0,0.0,1.0,,,,,,,
38330.0,0.2,,1.0,0.0,1.0,,,,,,,
38390.0,0.2,,1.0,0.0,1.0,,,,,,,
38450.0,0.2,,1.0,0.0,1.0,,,,,,,
38510.0,0.2,,1.0,0.0,1.0,,,,,,,
38570.0,0.2,,1.0,0.0,1.0,,,,,,,
38630.0,0.2,,1.0,0.0,1.0,,,,,,,
38690.0,0.2,,1.0,0.0,1.0,,,,,,,
38750.0,0.2,,1.0,0.0,1.0,,,,,,,
38790.0,0.2,,1.0,0.0,1.0,,,,,,,
38850.0,0.2,,1.0,0.0,1.0,,,,,,,
38910.0,0.2,,1.0,0.0,1.0,,,,,,,
38970.0,0.2,,1.0,0.0,1.0,,,,,,,
39030.0,0.2,,1.0,0.0,1.0,,,,,,,
39090.0,0.2,,1.0,0.0,1.0,,,,,,,
39150.0,0.2,,1.0,0.0,1.0,,,,,,,
39210.0,0.2,,1.0,0.0,1.0,,,,,,,
39270.0,0.2,,1.0,0.0,1.0,,,,,,,
39330.0,0.2,,1.0,0.0,1.0,,,,,,,
39390.0,0.2,,1.0,0.0,1.0,,,,,,,
39450.0,0.2,,1.0,0.0,1.0,,,,,,,
39510.0,0.2,,1.0,0.0,1.0,,,,,,,
39550.0,0.2,,1.0,0.0,1.0,,,,,,,
39610.0,0.2,,1.0,0.0,1.0,,,,,,,
39670.0,0.2,,1.0,0.0,1.0,,,,,,,
39730.0,0.2,,1.0,0.0,1.0,,,,,,,
39790.0,0.2,,1.0,0.0,1.0,,,,,,,
39850.0,0.2,,1.0,0.0,1.0,,,,,,,
39910.0,0.2,,1.0,0.0,1.0,,,,,,,
39970.0,0.2,,1.0,0.0,1.0,,,,,,,
40030.0,0.2,,1.0,0.0,1.0,,,,,,,
40090.0,0.2,,1.0,0.0,1.0,,,,,,,
40150.0,0.2,,1.0,0.0,1.0,,,,,,,
40210.0,0.2,,1.0,0.0,1.0,,,,,,,
40270.0,0.2,,1.0,0.0,1.0,,,,,,,
40310.0,0.2,,1.0,0.0,1.0,,,,,,,
40370.0,0.2,,1.0,0.0,1.0,,,,,,,
40430.0,0.2,,1.0,0.0,1.0,,,,,,,
40490.0,0.2,,1.0,0.0,1.0,,,,,,,
40550.0,0.2,,1.0,0.0,1.0,,,,,,,
40610.0,0.2,,1.0,0.0,1.0,,,,,,,
40670.0,0.2,,1.0,0.0,1.0,,,,,,,
40730.0,0.2,,1.0,0.0,1.0,,,,,,,
40790.0,0.2,,1.0,0.0,1.0,,,,,,,
40850.0,0.2,,1.0,0.0,1.0,,,,,,,
40910.0,0.2,,1.0,0.0,1.0,,,,,,,
40970.0,0.2,,1.0,0.0,1.0,,,,,,,
41030.0,0.2,,1.0,0.0,1.0,,,,,,,
41070.0,0.2,,1.0,0.0,1.0,,,,,,,
41130.0,0.2,,1.0,0.0,1.0,,,,,,,
41190.0,0.2,,1.0,0.0,1.0,,,,,,,
41250.0,0.2,,1.0,0.0,1.0,,,,,,,
41310.0,0.2,,1.0,0.0,1.0,,,,,,,
41370.0,0.2,,1.0,0.0,1.0,,,,,,,
41430.0,0.2,,1.0,0.0,1.0,,,,,,,
41490.0,0.2,,1.0,0.0,1.0,,,,,,,
41550.0,0.2,,1.0,0.0,1.0,,,,,,,
41610.0,0.2,,1.0,0.0,1.0,,,,,,,
41670.0,0.2,,1.0,0.0,1.0,,,,,,,
41730.0,0.2,,1.0,0.0,1.0,,,,,,,
41790.0,0.2,,1.0,0.0,1.0,,,,,,,
41830.0,0.2,,1.0,0.0,1.0,,,,,,,
41890.0,0.2,,1.0,0.0,1.0,,,,,,,
41950.0,0.2,,1.0,0.0,1.0,,,,,,,
42010.0,0.2,,1.0,0.0,1.0,,,,,,,
42070.0,0.2,,1.0,0.0,1.0,,,,,,,
42130.0,0.2,,1.0,0.0,1.0,,,,,,,
42190.0,0.2,,1.0,0.0,1.0,,,,,,,
42250.0,0.2,,1.0,0.0,1.0,,,,,,,
42310.0,0.2,,1.0,0.0,1.0,,,,,,,
42370.0,0.2,,1.0,0.0,1.0,,,,,,,
42430.0,0.2,,1.0,0.0,1.0,,,,,,,
42490.0,0.2,,1.0,0.0,1.0,,,,,,,
42550.0,0.2,,1.0,0.0,1.0,,,,,,,
42590.0,0.2,,1.0,0.0,1.0,,,,,,,
42650.0,0.2,,1.0,0.0,1.0,,,,,,,
42710.0,0.2,,1.0,0.0,1.0,,,,,,,
42770.0,0.2,,1.0,0.0,1.0,,,,,,,
42830.0,0.2,,1.0,0.0,1.0,,,,,,,
42890.0,0.2,,1.0,0.0,1.0,,,,,,,
42950.0,0.2,,1.0,0.0,1.0,,,,,,,
43010.0,0.2,,1.0,0.0,1.0,,,,,,,
43070.0,0.2,,1.0,0.0,1.0,,,,,,,
43130.0,0.2,,1.0,0.0,1.0,,,,,,,
43190.0,0.2,,1.0,0.0,1.0,,,,,,,
43250.0,0.2,,1.0,0.0,1.0,,,,,,,
43310.0,0.2,,1.0,0.0,1.0,,,,,,,
43350.0,0.2,,1.0,0.0,1.0,,,,,,,
43410.0,0.2,,1.0,0.0,1.0,,,,,,,
43470.0,0.2,,1.0,0.0,1.0,,,,,,,
43530.0,0.2,,1.0,0.0,1.0,,,,,,,
43590.0,0.2,,1.0,0.0,1.0,,,,,,,
43650.0,0.2,,1.0,0.0,1.0,,,,,,,
43710.0,0.2,,1.0,0.0,1.0,,,,,,,
43770.0,0.2,,1.0,0.0,1.0,,,,,,,
43830.0,0.2,,1.0,0.0,1.0,,,,,,,
43890.0,0.2,,1.0,0.0,1.0,,,,,,,
43950.0,0.2,,1.0,0.0,1.0,,,,,,,
44010.0,0.2,,1.0,0.0,1.0,,,,,,,
44070.0,0.2,,1.0,0.0,1.0,,,,,,,
44110.0,0.2,,1.0,0.0,1.0,,,,,,,
44170.0,0.2,,1.0,0.0,1.0,,,,,,,
44230.0,0.2,,1.0,0.0,1.0,,,,,,,
44290.0,0.2,,1.0,0.0,1.0,,,,,,,
44350.0,0.2,,1.0,0.0,1.0,,,,,,,
44410.0,0.2,,1.0,0.0,1.0,,,,,,,
44470.0,0.2,,1.0,0.0,1.0,,,,,,,
44530.0,0.2,,1.0,0.0,1.0,,,,,,,
44590.0,0.2,,1.0,0.0,1.0,,,,,,,
44650.0,0.2,,1.0,0.0,1.0,,,,,,,
44710.0,0.2,,1.0,0.0,1.0,,,,,,,
44770.0,0.2,,1.0,0.0,1.0,,,,,,,
44830.0,0.2,,1.0,0.0,1.0,,,,,,,
44870.0,0.2,,1.0,0.0,1.0,,,,,,,
44930.0,0.2,,1.0,0.0,1.0,,,,,,,
44990.0,0.2,,1.0,0.0,1.0,,,,,,,
45050.0,0.2,,1.0,0.0,1.0,,,,,,,
45110.0,0.2,,1.0,0.0,1.0,,,,,,,
45170.0,0.2,,1.0,0.0,1.0,,,,,,,
45230.0,0.2,,1.0,0.0,1.0,,,,,,,
45290.0,0.2,,1.0,0.0,1.0,,,,,,,
45350.0,0.2,,1.0,0.0,1.0,,,,,,,
45410.0,0.2,,1.0,0.0,1.0,,,,,,,
45470.0,0.2,,1.0,0.0,1.0,,,,,,,
45530.0,0.2,,1.0,0.0,1.0,,,,,,,
45590.0,0.2,,1.0,0.0,1.0,,,,,,,
45630.0,0.2,,1.0,0.0,1.0,,,,,,,
45690.0,0.2,,1.0,0.0,1.0,,,,,,,
45750.0,0.2,,1.0,0.0,1.0,,,,,,,
45810.0,0.2,,1.0,0.0,1.0,,,,,,,
45870.0,0.2,,1.0,0.0,1.0,,,,,,,
45930.0,0.2,,1.0,0.0,1.0,,,,,,,
45990.0,0.2,,1.0,0.0,1.0,,,,,,,
46050.0,0.2,,1.0,0.0,1.0,,,,,,,
46110.0,0.2,,1.0,0.0,1.0,,,,,,,
46170.0,0.2,,1.0,0.0,1.0,,,,,,,
46230.0,0.2,,1.0,0.0,1.0,,,,,,,
46290.0,0.2,,1.0,0.0,1.0,,,,,,,
46350.0,0.2,,1.0,0.0,1.0,,,,,,,
46390.0,0.2,,1.0,0.0,1.0,,,,,,,
46450.0,0.2,,1.0,0.0,1.0,,,,,,,
46510.0,0.2,,1.0,0.0,1.0,,,,,,,
46570.0,0.2,,1.0,0.0,1.0,,,,,,,
46630.0,0.2,,1.0,0.0,1.0,,,,,,,
46690.0,0.2,,1.0,0.0,1.0,,,,,,,
46750.0,0.2,,1.0,0.0,1.0,,,,,,,
46810.0,0.2,,1.0,0.0,1.0,,,,,,,
46870.0,0.2,,1.0,0.0,1.0,,,,,,,
46930.0,0.2,,1.0,0.0,1.0,,,,,,,
46990.0,0.2,,1.0,0.0,1.0,,,,,,,
47050.0,0.2,,1.0,0.0,1.0,,,,,,,
47110.0,0.2,,1.0,0.0,1.0,,,,,,,
47150.0,0.2,,1.0,0.0,1.0,,,,,,,
47210.0,0.2,,1.0,0.0,1.0,,,,,,,
47270.0,0.2,,1.0,0.0,1.0,,,,,,,
47330.0,0.2,,1.0,0.0,1.0,,,,,,,
47390.0,0.2,,1.0,0.0,1.0,,,,,,,
47450.0,0.2,,1.0,0.0,1.0,,,,,,,
47510.0,0.2,,1.0,0.0,1.0,,,,,,,
47570.0,0.2,,1.0,0.0,1.0,,,,,,,
47630.0,0.2,,1.0,0.0,1.0,,,,,,,
47690.0,0.2,,1.0,0.0,1.0,,,,,,,
47750.0,0.2,,1.0,0.0,1.0,,,,,,,
47810.0,0.2,,1.0,0.0,1.0,,,,,,,
47870.0,0.2,,1.0,0.0,1.0,,,,,,,
47910.0,0.2,,1.0,0.0,1.0,,,,,,,
47970.0,0.2,,1.0,0.0,1.0,,,,,,,
48030.0,0.2,,1.0,0.0,1.0,,,,,,,
48090.0,0.2,,1.0,0.0,1.0,,,,,,,
48150.0,0.2,,1.0,0.0,1.0,,,,,,,
48210.0,0.2,,1.0,0.0,1.0,,,,,,,
48270.0,0.2,,1.0,0.0,1.0,,,,,,,
48330.0,0.2,,1.0,0.0,1.0,,,,,,,
48390.0,0.2,,1.0,0.0,1.0,,,,,,,
48450.0,0.2,,1.0,0.0,1.0,,,,,,,
48510.0,0.2,,1.0,0.0,1.0,,,,,,,
48570.0,0.2,,1.0,0.0,1.0,,,,,,,
48630.0,0.2,,1.0,0.0,1.0,,,,,,,
48670.0,0.2,,1.0,0.0,1.0,,,,,,,
48730.0,0.2,,1.0,0.0,1.0,,,,,,,
48790.0,0.2,,1.0,0.0,1.0,,,,,,,
48850.0,0.2,,1.0,0.0,1.0,,,,,,,
48910.0,0.2,,1.0,0.0,1.0,,,,,,,
48970.0,0.2,,1.0,0.0,1.0,,,,,,,
49030.0,0.2,,1.0,0.0,1.0,,,,,,,
49090.0,0.2,,1.0,0.0,1.0,,,,,,,
49150.0,0.2,,1.0,0.0,1.0,,,,,,,
49210.0,0.2,,1.0,0.0,1.0,,,,,,,
49270.0,0.2,,1.0,0.0,1.0,,,,,,,
49330.0,0.2,,1.0,0.0,1.0,,,,,,,
49390.0,0.2,,1.0,0.0,1.0,,,,,,,
49430.0,0.2,,1.0,0.0,1.0,,,,,,,
49490.0,0.2,,1.0,0.0,1.0,,,,,,,
49550.0,0.2,,1.0,0.0,1.0,,,,,,,
49610.0,0.2,,1.0,0.0,1.0,,,,,,,
49670.0,0.2,,1.0,0.0,1.0,,,,,,,
49730.0,0.2,,1.0,0.0,1.0,,,,,,,
49790.0,0.2,,1.0,0.0,1.0,,,,,,,
49850.0,0.2,,1.0,0.0,1.0,,,,,,,
49910.0,0.2,,1.0,0.0,1.0,,,,,,,
49970.0,0.2,,1.0,0.0,1.0,,,,,,,
5850.0,0.3,,,1.0,0.0,1.0,,,,,,
5910.0,0.3,,,1.0,0.0,1.0,,,,,,
5970.0,0.3,,,1.0,0.0,1.0,,,,,,
6030.0,0.3,,,1.0,0.0,1.0,,,,,,
6110.0,0.3,,,1.0,0.0,1.0,,,,,,
6170.0,0.3,,,1.0,0.0,1.0,,,,,,
6230.0,0.3,,,1.0,0.0,1.0,,,,,,
6290.0,0.3,,,1.0,0.0,1.0,,,,,,
6350.0,0.3,,,1.0,0.0,1.0,,,,,,
6410.0,0.3,,,1.0,0.0,1.0,,,,,,
6490.0,0.3,,,1.0,0.0,1.0,,,,,,
6550.0,0.3,,,1.0,0.0,1.0,,,,,,
6610.0,0.3,,,1.0,0.0,1.0,,,,,,
6670.0,0.3,,,1.0,0.0,1.0,,,,,,
6730.0,0.3,,,1.0,0.0,1.0,,,,,,
6790.0,0.3,,,1.0,0.0,1.0,,,,,,
6870.0,0.3,,,1.0,0.0,1.0,,,,,,
6930.0,0.3,,,1.0,0.0,1.0,,,,,,
6990.0,0.3,,,1.0,0.0,1.0,,,,,,
7050.0,0.3,,,1.0,0.0,1.0,,,,,,
7110.0,0.3,,,1.0,0.0,1.0,,,,,,
7170.0,0.3,,,1.0,0.0,1.0,,,,,,
7250.0,0.3,,,1.0,0.0,1.0,,,,,,
7310.0,0.3,,,1.0,0.0,1.0,,,,,,
7370.0,0.3,,,1.0,0.0,1.0,,,,,,
7430.0,0.3,,,1.0,0.0,1.0,,,,,,
7490.0,0.3,,,1.0,0.0,1.0,,,,,,
7550.0,0.3,,,1.0,0.0,1.0,,,,,,
7610.0,0.3,,,1.0,0.0,1.0,,,,,,
7690.0,0.3,,,1.0,0.0,1.0,,,,,,
7750.0,0.3,,,1.0,0.0,1.0,,,,,,
7810.0,0.3,,,1.0,0.0,1.0,,,,,,
7870.0,0.3,,,1.0,0.0,1.0,,,,,,
7930.0,0.3,,,1.0,0.0,1.0,,,,,,
7990.0,0.3,,,1.0,0.0,1.0,,,,,,
8070.0,0.3,,,1.0,0.0,1.0,,,,,,
8130.0,0.3,,,1.0,0.0,1.0,,,,,,
8190.0,0.3,,,1.0,0.0,1.0,,,,,,
8250.0,0.3,,,1.0,0.0,1.0,,,,,,
8310.0,0.3,,,1.0,0.0,1.0,,,,,,
8370.0,0.3,,,1.0,0.0,1.0,,,,,,
8450.0,0.3,,,1.0,0.0,1.0,,,,,,
8510.0,0.3,,,1.0,0.0,1.0,,,,,,
8570.0,0.3,,,1.0,0.0,1.0,,,,,,
8630.0,0.3,,,1.0,0.0,1.0,,,,,,
8690.0,0.3,,,1.0,0.0,1.0,,,,,,
8750.0,0.3,,,1.0,0.0,1.0,,,,,,
8810.0,0.3,,,1.0,0.0,1.0,,,,,,
8890.0,0.3,,,1.0,0.0,1.0,,,,,,
8950.0,0.3,,,1.0,0.0,1.0,,,,,,
9010.0,0.3,,,1.0,0.0,1.0,,,,,,
9070.0,0.3,,,1.0,0.0,1.0,,,,,,
9130.0,0.3,,,1.0,0.0,1.0,,,,,,
9190.0,0.3,,,1.0,0.0,1.0,,,,,,
9270.0,0.3,,,1.0,0.0,1.0,,,,,,
9330.0,0.3,,,1.0,0.0,1.0,,,,,,
9390.0,0.3,,,1.0,0.0,1.0,,,,,,
9450.0,0.3,,,1.0,0.0,1.0,,,,,,
9510.0,0.3,,,1.0,0.0,1.0,,,,,,
9570.0,0.3,,,1.0,0.0,1.0,,,,,,
9650.0,0.3,,,1.0,0.0,1.0,,,,,,
9710.0,0.3,,,1.0,0.0,1.0,,,,,,
9770.0,0.3,,,1.0,0.0,1.0,,,,,,
9830.0,0.3,,,1.0,0.0,1.0,,,,,,
9890.0,0.3,,,1.0,0.0,1.0,,,,,,
9950.0,0.3,,,1.0,0.0,1.0,,,,,,
10030.0,0.3,,,1.0,0.0,1.0,,,,,,
10090.0,0.3,,,1.0,0.0,1.0,,,,,,
10150.0,0.3,,,1.0,0.0,1.0,,,,,,
10210.0,0.3,,,1.0,0.0,1.0,,,,,,
10270.0,0.3,,,1.0,0.0,1.0,,,,,,
10330.0,0.3,,,1.0,0.0,1.0,,,,,,
10390.0,0.3,,,1.0,0.0,1.0,,,,,,
10470.0,0.3,,,1.0,0.0,1.0,,,,,,
10530.0,0.3,,,1.0,0.0,1.0,,,,,,
10590.0,0.3,,,1.0,0.0,1.0,,,,,,
10650.0,0.3,,,1.0,0.0,1.0,,,,,,
10710.0,0.3,,,1.0,0.0,1.0,,,,,,
10770.0,0.3,,,1.0,0.0,1.0,,,,,,
10850.0,0.3,,,1.0,0.0,1.0,,,,,,
10910.0,0.3,,,1.0,0.0,1.0,,,,,,
10970.0,0.3,,,1.0,0.0,1.0,,,,,,
11030.0,0.3,,,1.0,0.0,1.0,,,,,,
11090.0,0.3,,,1.0,0.0,1.0,,,,,,
11150.0,0.3,,,1.0,0.0,1.0,,,,,,
11230.0,0.3,,,1.0,0.0,1.0,,,,,,
11290.0,0.3,,,1.0,0.0,1.0,,,,,,
11350.0,0.3,,,1.0,0.0,1.0,,,,,,
11410.0,0.3,,,1.0,0.0,1.0,,,,,,
11470.0,0.3,,,1.0,0.0,1.0,,,,,,
11530.0,0.3,,,1.0,0.0,1.0,,,,,,
11590.0,0.3,,,1.0,0.0,1.0,,,,,,
11670.0,0.3,,,1.0,0.0,1.0,,,,,,
11730.0,0.3,,,1.0,0.0,1.0,,,,,,
11790.0,0.3,,,1.0,0.0,1.0,,,,,,
11850.0,0.3,,,1.0,0.0,1.0,,,,,,
11910.0,0.3,,,1.0,0.0,1.0,,,,,,
11970.0,0.3,,,1.0,0.0,1.0,,,,,,
12050.0,0.3,,,1.0,0.0,1.0,,,,,,
12110.0,0.3,,,1.0,0.0,1.0,,,,,,
12170.0,0.3,,,1.0,0.0,1.0,,,,,,
12230.0,0.3,,,1.0,0.0,1.0,,,,,,
12290.0,0.3,,,1.0,0.0,1.0,,,,,,
12350.0,0.3,,,1.0,0.0,1.0,,,,,,
12430.0,0.3,,,1.0,0.0,1.0,,,,,,
12490.0,0.3,,,1.0,0.0,1.0,,,,,,
